4		
1	Ni‘matu'lláh-i-Mázindarání	Ni‘matu’lláh-i-Mázindarání
1	Ni’matu’llah	Ni’matu’lláh
1	November·	November
14	Nuri	Núrí
22	Nuri'd-Din	Núrí'd-Dín
3	Nuri'd-Din's	Núrí'd-Dín's
2	Nuri'd-Din--the	Núrí'd-Dín--the
1	Nuri'd-Din-i-Zayn	Núrí'd-Dín-i-Zayn
1	Nuri'ddin-i-Zayn	Núrí'ddin-i-Zayn
2	Nuru'd-Dawla	Nuru'd-Dawlih
29	Nuru'd-Din	Nuru'd-Dín
2	Nuru'd-Din's	Nuru'd-Dín's
6	Nuru'd-Din-i-Zayn	Nuru'd-Dín-i-Zayn
3	Nuru’d-Din	Nuru’d-Dín
2	Nusrat'u'llah	Nusrat'u’lláh
1	Nusrat'u'lláh	Nusrat'u’lláh
1	Nusratu'd-Dawla	Nusratu'd-Dawlih
3	Nusratu'llah	Nusratu’lláh
1	NÚRÍSHED	NOURISHED
1	Ná[.s]iri'd-Dín [_Sh]áh	Náṣiri’d-Dín S_háh
1	Námiy-i-Dáni[_sh]varán	Námiy-i-Dánis_hvarán
2	Náqiḍíne	Náqiḍene
1	Náyibu's-Sal[.t]anih	Náyibu's-Salṭanih
2	Núr'u'd-Din	Núr'u'd-Dín
2	Núr’u’lláh	Núru’lláh
1	O'LLAH	U’LLÁH
1	PAN-ISLÁMISM	PAN-ISLAMISM
1	PARSONS‘ABDU’L-BAHÁ'S	PARSONSABDU'L BAHÁ'S
1	PATH--Islám	PATH--Islam
1	PBahá’í	PBahá'í
1	PRÁQÁ	PRAGA
1	Pan-Islámic	Jamálu'd-Dín's
15	Pan-Islámic	Pan-Islamic
15	Pan-Islámism	Pan-Islamism
1	Pan-Islámism'	Pan-Islamism'
1	Pan-Islámist	Pan-Islamist
2	Peace·in	Peace in
1	Port-Sa'id	Port-Sa‘íd
3	Pre-Islámic	Pre-Islamic
7	Pá\lshá	Pás_há
2	Pás_hálic	Pashalic
2	Pás_hálik	Pashalik
3	Pás_háliks	Pashaliks
1	Pás_háy-i-Maku'i	Pás_háy-i-Máh-Kú'i
1	Pí[_sh]namáz	Pís_hnamáz
1	P‘AKKÁGE	PACKAGE
1	P‘ALÍ	PALI
1	P‘ALÍ--The	PALI--The
1	QAJARS	QÁJÁRS
1	QUDRATU'LLAH	QUDRATU’LLÁH
19	Qa'in	Qá'in
1	Qa'ini	Qá'iní
1	Qa[.s]ídiy-i-Varqá'íyyih	Qaṣídiy-i-Varqá'íyyih
1	Qabl-i-Mu[.h]ammad	Qabl-i-Muḥammad
7	Qahru'llah	Qahru’lláh
1	Qahru'lláh	Qahru’lláh
2	Qasidiy-i-Varqaiyyih	Qasidiy-i-Varqáiyyih
1	Qasidiy-i-Varqayyih	Qasidiy-i-Varqáyyih
1	Qasim-i-Nayrizi	Qasim-i-Nayrízí
1	Qavamu'd-Din	Qavamu'd-Dín
2	Qavvamu'd-Din	Qavvamu'd-Dín
1	Qayyamu'l-Asmá'	Qayyamu'l-Asmá’
4	Qayyum-i-Asma	Qayyum-i-Asmá’
1	Qayyúm-i-Asmá	Qayyúm-i-Asmá’
1	Qayyúm-u'l-Asmá'	Qayyúm-u'l-Asmá’
2	Qayyúmu’l-Asmá’s	Qayyúmu’l-Asmá’'s
1	Qayyúmu’l-Asmá’slightly	Qayyúmu’l-Asmá’'slightly
1	Qiwamu'd-Dawla	Qiwamu'd-Dawlih
1	Qiya'u'llah	Qiya'u’lláh
1	Qizoam?‘'d-Dawla	Qizoam?‘'d-Dawlih
1	Qtgyumu'I-Asma	Qtgyumu'I-Asmá’
1	Qurban-i‘Alí	Qurban-iAli
5	Qutbu'd-Din	Qutbu'd-Dín
1	Quyyumu'l-Asmá'	Quyyumu'l-Asmá’
1	Qájáriyya	Qajariyya
1	RABBANI	RABBÁNÍ
1	RABBANI, RUHIYYIH	RABBÁNÍ, RÚḤÍYYIH
1	RABBANI, RÚHÍYYIH	RABBÁNÍ, RÚḤÍYYIH
1	RAHIM RAHIMIYAN	RAḤÍM RAḤÍMIYAN
1	RAHIMKHAN	RAḤÍMKHAN
3	RAHMAT	RAḤMAT
1	RAHMAT'--COLOMBIA	RAḤMAT'--COLOMBIA
1	RAHMAT'S	RAḤMAT'S
6	RAHMATU'LLAH	RAHMATU’LLÁH
1	RAHMATU'LLAH HAKIMAN	RAHMATU’LLÁH ḤAKÍMAN
1	RIḌVÁNU'LLAH	RIḌVÁNU’LLÁH
4	ROUHANI	RÚḤÁNI
1	ROUHANI'S	RÚḤÁNI'S
2	RUHI	RÚḤÍ
26	RUHIYYIH	RÚḤÍYYIH
2	RUHIYYIH RABBANI'S	RÚḤÍYYIH RABBÁNÍ'S
1	Ra[.h]matu'lláh Muhájir	Raḥmatu’lláh Muḥájír
1	RabBahá’í	RabBaha'i
1	Rabitu'l-A"wal	Rabitu’l-A"wal
2	Radiyu'd-Din	Radiyu'd-Dín
1	Radiyu'd-Din Abú’l-Qásim	Radiyu'd-Dín Abu’l-Qásim
1	Rafi'-i-Nuri	Rafi'-i-Núrí
2	Raha'u'llah	Raha'u’lláh
1061 Rahmat	Raḥmat
2	Rahmat Muhajir	Raḥmat Muḥájír
1	Rahmat Muhajir--we	Raḥmat Muḥájír--we
3	Rahmat'	Raḥmat'
1	Rahmat'--Colombia	Raḥmat'--Colombia
314	Rahmat's	Raḥmat's
1	Rahmat'u'lhih Muhajir	Raḥmat'u'lhih Muḥájír
1	Rahmat--Mercy	Raḥmat--Mercy
1	Rahmat--at	Raḥmat--at
1	Rahmat-abad	Raḥmat-abad
6	Rahmatu'llah	Rahmatu’lláh
40	Rahmatu'llah Muhajir	Rahmatu’lláh Muḥájír
1	Rahmatu'llah Muhajir's	Rahmatu’lláh Muḥájír's
1	Rahmatu'llah Muhajir, Abú’l-Qásim	Rahmatu’lláh Muḥájír, Abu’l-Qásim
2	Rahmutu'llah Muhajir	Rahmutu’lláh Muḥájír
3	Rajab-'Aliy-i-Qahir	Rajab-‘Alíy-i-Qahir
1	Rajab-'Alíy-i-Qahír	Rajab-‘Alíy-i-Qahír
1	Rajab-Aliy-i-Qahir	Rajab-‘Alíy-i-Qahir
1	Rajab‘Alí	Rajab'‘Alí
22	Ras_hti	Ras_htí
2	Ras_hti's	Ras_htí's
1	Ras_hti’s	Ras_htí’s
2	Rasa'ilu'l-H	Rasa'ilu’l-H
1	Rashi'du'd-Din	Rashi'du'd-Dín
4	Rashidi'd-Din	Rashidi'd-Dín
3	Rashidi'd-Din Faḍlu'llah	Rashidi'd-Dín Faḍlu’lláh
4	Rashidu'd-Din	Rashidu'd-Dín
1	Rasul'u'llah	Rasul'u’lláh
4	Rasulu'llah	Rasulu’lláh
2	Rasulu'llah_	Rasulu’lláh_
1	Rasulu'llah_--'Verily	Rasulu’lláh_--'Verily
1	Raw[.d]ih-[_Kh]ání	Rawḍih-K_hání
1	Rawdih-Khan-i-Yazdí_	Rawdih-K_hán-i-Yazdí_
1	RerÍrán	RerIran
1	Ri[.d]ván	Riḍván
2	Riday-i-Kirmani	Riday-i-Kirmání
1	Riḍvánu'llah	Riḍvánu’lláh
7	Riḍá-Quliy-i-Tafrishi	Riḍá-Quliy-i-Tafrís_hí
1	Riḍá-yi-Kirmani	Riḍá-yi-Kirmání
12	Rukni'd-Din	Rukni'd-Dín
1	Ruknu'd-Dawla	Ruknu'd-Dawlih
1	Ruknu'd-Din	Ruknu'd-Dín
1	R~u'llah	R~u’lláh
1	Rá[.d]iyyih [_Kh]ánum	Ráḍiyyih K_hánum
1	Rú.hu'lláh	Rú.hu’lláh
1	Rú[.h]u'lláh	Rúḥu’lláh
1	Rú[.h]íyyih [_Kh]ánum	Rúḥíyyih K_hánum
14	Rúḥángíz	Rúḥángiz
1	RúḥíyyihK_hánum	RúḥíyyihKhanum
1	SA'DU'LLAH	SA'DU’LLÁH
1	SAMANDARI	SAMANDARÍ
53	SA‘ÍD	SAID
1	SHIISLÁM	SHIISLAM
34	SHIRAZ	S_HÍRÁZ
1	SHIRAZ YADU'LLAH	S_HÍRÁZ YADU’LLÁH
2	SHU'A'U'LLAH	SHU'A'U’LLÁH
1	SHÍQÁN	SHIKAN
3	SIYAH-CHAL	SÍYÁH-C_HÁL
1	SIYAH-CHAL--the	SÍYÁH-C_HÁL--the
2	SULAYMAN	SULAYMÁN
1	SULAYMAN KHAN-I-TUNUKABANI	SULAYMÁN K_HÁN-I-TUNUKABANI
6	SULAYMANI, ‘AZÍZ’U’LLÁH	SULAYMÁNI, ‘AZÍZU’LLÁH
2	SULTAN	SULṬÁN
1	SURIHS	SÚRAHS
1	S_hayk_h'u'l-Islám	S_hayk_hu’l-Islám
1	S_hayk_h-'Aliy-i-Miri	S_hayk_h-‘Alíy-i-Mírí
1	S_hayk_h-'Aliy-i-Turshizi	S_hayk_h-‘Alíy-i-Turs_hízí
1	S_hayk_h-El-Islám	S_hayk_h-El-Islam
1	S_hayk_ha'l-Ishraq	S_hayk_hu’l-Ishraq
177	S_hayk_hi	S_hayk_hí
1	S_hayk_hi-Bala-	S_hayk_hí-Bala-
1	S_hayk_hi-Bala-Sari	S_hayk_hí-Bala-Sari
4	S_hayk_hi-Bábí	S_hayk_hí-Bábí
10	S_hayk_hi-gari	S_hayk_hí-gari
4	S_hayk_hi-und	S_hayk_hí-und
3	S_hayk_hie	S_hayk_hí
77	S_hayk_his	S_hayk_hís
1	S_hayk_his--his	S_hayk_hís--his
1	S_hayk_hu'l-'Ajam	S_hayk_hu’l-'Ajam
3	S_hayk_hu'l-'Iraqayn	S_hayk_hu’l-'Iraqayn
1	S_hayk_hu'l-'ulama	S_hayk_hu’l-'ulama
1	S_hayk_hu'l-Ishraq Shihabu'd-Din	S_hayk_hu’l-Ishraq Shihabu'd-Dín
28	S_hayk_hu'l-Islám	S_hayk_hu’l-Islám
1	S_hayk_hu'l-Islám--who	S_hayk_hu’l-Islám--who
1	S_hayk_hu'l-Islám./	S_hayk_hu’l-Islám./
50	S_hayk_hu'r-Ra'is	S_hayk_hu’r-Ra'is
2	S_hayk_hu'r-Ra'is Abu-‘Alí	S_hayk_hu’r-Ra'is Abú-‘Alí
4	S_hayk_hu'r-Ra'is's	S_hayk_hu’r-Ra'is's
1	S_hayk_hu'r-Rais	S_hayk_hu’r-Rais
2	S_hayk_hu't	S_hayk_hu’t
6	S_hayk_hu't-	S_hayk_hu’t-
36	S_hayk_hu't-Ta'ifa	S_hayk_hu’t-Ta'ifa
3	S_hayk_hu't-Ta'ifa's	S_hayk_hu’t-Ta'ifa's
1	S_hayk_hu't-Ta'ifa,        S_hayk_hu't-Ta'ifa	S_hayk_hu’t-Ta'ifa,        S_hayk_hu’t-Ta'ifa
1	S_hayk_h‘Alí-Akbar-i-Quchani	S_hayk_h'‘Alí-Akbar-i-Quchani
1	S_háh-Ni'matu'llah	S_háh-Ni'matu’lláh
1	S_híráz.·He	S_híráz. He
1	S_hírázJ	ShirazJ
7	S_hírázee	S_hírází
1	Sa'da'd-Din	Sa'da'd-Dín
1	Sa'di'd-Din-i-Taftazani--suffered	Sa'di'd-Dín-i-Taftazani--suffered
2	Sa'dn'd-Dawla	Sa'dn'd-Dawlih
3	Sa'du'd-Dawla	Sa'du'd-Dawlih
1	Sa'du'd-Dawla Abu'l-Ma'ali	Sa'du'd-Dawlih Abu’l-Ma'ali
3	Sa'du'd-Din	Sa'du'd-Dín
4	Sa'du'llah	Sa'du’lláh
1	Sa'dz~'d-Dawla	Sa'dz~'d-Dawlih
1	Sa'd~z'd-Dawla	Sa'd~z'd-Dawlih
71	Sa'id	Sa‘íd
2	Sa'id Khan-i-Ansari	Sa‘íd K_hán-i-Ansari
1	Sa'id Khan-i-Kurdistani	Sa‘íd K_hán-i-Kurdistani
3	Sa'id-i-Ardistani	Sa‘íd-i-Ardistani
1	Sa'id-i-Ardistan´i	Sa‘íd-i-Ardistan´i
2	Sa'id-i-Hindi	Sa‘íd-i-Hindi
1	Sa'id-i-Hindi_	Sa‘íd-i-Hindi_
13	Sa'id_	Sa‘íd_
1	Sa'idih	Sa‘ídih
1	Sa'idu'd-Dawla Abu'l-Fada'il	Sa‘ídu'd-Dawlih Abu’l-Fada'il
2	Sa'idu'd-Dawlih	Sa‘ídu'd-Dawlih
6	Sa'idu'l-'Ulama	Sa‘ídu'l-'Ulama
1	Sa'inu'd-Din	Sa'inu'd-Dín
1	Sa'~'d-Dawla	Sa'~'d-Dawlih
1	Sa'íd	Sa‘íd
1	Sa1~z~u'd-Dawla	Sa1~z~u'd-Dawlih
1	Sabzavar	Sabzivár
2	Sabzivari	Sabzivárí
2	Sadiq-i-Tabrizi	Sadiq-i-Tabrízí
1	Sadri'd-Din	Sadri'd-Dín
9	Sadru'd-Din	Sadru'd-Dín
2	Sadru'llah	Sadru’lláh
4	Saffyyi'd-Din	Saffyyi'd-Dín
1	Safinat'u'llah	Safinat'u’lláh
3	Safiyu'd-Din	Safiyu'd-Dín
8	Safiyyi'd-Din	Safiyyi'd-Dín
1	Safiyyi'd-Din's	Safiyyi'd-Dín's
1	Sag-i-Kashi	Sag-i-Ka<u>sh<u>í
1	Sakínih-Sulṭán\lK_hánum	Sakínih-SulṭánK_hánum
12	Salahi'd-Din	Salahi'd-Dín
1	Salahi'd-Din-i-Ayyubi	Salahi'd-Dín-i-Ayyubi
1	Salahu'd-Din	Salahu'd-Dín
1	Salahu’d-Din	Salahu’d-Dín
1	Salaru'd-Dawla	Salaru'd-Dawlih
1	Salih-i-'Arab	Salih-i-‘Arab
1	Salih-i-Kirmani	Salih-i-Kirmání
2	Samsamu'd-Dawla	Samsamu'd-Dawlih
1	Samí[.h]ih	Samíḥih
1	San'u~d-Dawla, Mn~bin~'sSulṭána	San'u~d-Dawlih, Mn~bin~'sSultana
24	Sardar	Sardár
1	Sardar's	Sardár's
2	Sardar-	Sardár-
5	Sardar-Fatih	Sardár-Fatih
1	Sardar-Humayun	Sardár-Humayun
1	Sardar-Panjih	Sardár-Panjih
11	Sardar-i-As'ad	Sardár-i-As'ad
2	Sardar-i-Assad	Sardár-i-Assad
1	Sardar-i-Humayum	Sardár-i-Humayum
2	Sardar-i-Jang	Sardár-i-Jang
2	Sardar-i-Kull	Sardár-i-Kull
1	Sardar-i-Sipah Fathu'llah	Sardár-i-Sipah Fathu’lláh
3	Sardar-i-Soulat	Sardár-i-Soulat
4	Sardar-i-Zafar	Sardár-i-Zafar
1	Sardar-i-~lans~r	Sardár-i-~lans~r
1	Sardar-i-~s'ad	Sardár-i-~s'ad
1	Sarimu'd-Dawla	Sarimu'd-Dawlih
4	Sayed	Siyyid
10	Sayfi'd-Din	Sayfi'd-Dín
5	Sayfu'd-Dawla	Sayfu'd-Dawlih
2	Sayfu'd-Dawla's	Sayfu'd-Dawlih's
2	Sayfu'd-Din	Sayfu'd-Dín
1	Sayyed	Siyyid
1	Sayyed Abu’l A'la	Siyyid Abu’l-A'la
1	Sa’id	Sa‘íd
1	Sa‘idu'l-‘Ulamá	Sa‘ídu'l-‘Ulamá
231	Sa‘íd	Said
1	Sa‘íd--so	Said--so
2	Sa‘íd.'	Said.'
1	Sa‘íd]--the	Said]--the
1	Sd~r~'d-Dawla	Sd~r~'d-Dawlih
1	Seyad	Siyyid
2	Seyid	Siyyid
1	Seyids	Siyyids
1	Seyyad	Siyyid
29	Seyyed	Siyyid
1	Seyyeds.'	Siyyids.'
134	Seyyid	Siyyid
1	Seyyid'	Siyyid'
2	Seyyid's	Siyyid's
18	Seyyids	Siyyids
1	Seyyidu'sh-shuhada	Siyyidu'sh-shuhada
1	Shafi'-i-Nayrizi	Shafi'-i-Nayrízí
1	Shafiy-i-Burujirdi	Shafiy-i-Burújirdí
4	Shahenshah	S_háhins_háh
3	Shahinshah	S_háhins_háh
6	Shahmirzad	S_háhmírzád
1	Shahmirzadi	S_háhmírzádí
13	Shahr-Banu	Shahr-Bánú
11	Shahr-banu	Shahr-Bánú
1	Shahrood	S_háhrúd
9	Shahrud	S_háhrúd
20	Shahs	S_háhs
2	Shahzadeh	S_háhzádih
1	Shahzadih	S_háhzádih
1	Shaikh-ul-Islám	Shaikh-ul-Islam
4	Shams-i-Tabriz	Shams-i-Tabríz
2	Shamsi'd-Din	Shamsi'd-Dín
2	Shamsi'd-Din-i-Juvayni	Shamsi'd-Dín-i-Juvayní
5	Shamsu'd-Din	Shamsu'd-Dín
7	Sharaf	S_haraf
2	Sharafi'd-Din	Sharafi'd-Dín
3	Sharafu'd-Dawla	Sharafu'd-Dawlih
2	Sharafu'd-Din	Sharafu'd-Dín
2	Sharh-i-Asma'u'llah	Sharh-i-Asmá’'u’lláh
1	Sharh-i-Asmá'u'llah	Sharh-i-Asmá’'u’lláh
3	Sharif-Imámi	Sharif-Imami
1	ShayPh‘Alí	ShayPh'‘Alí
1	Shay\lkhís	Shayk_hís
1	Shayku't-Ta'ifa	S_hayk_hu’t-Ta'ifa
1	Sheikhi-Moallem	S_hayk_hí-Moallem
1	Sheikies	S_hayk_hís
1	Shi'i-S_hayk_hi	Shi'i-S_hayk_hí
1	Shiblu'd-Dawla	Shiblu'd-Dawlih
1	Shihabi'd-Din	Shihabi'd-Dín
7	Shihabu'd-Din	Shihabu'd-Dín
1	Shimr-i-Kashi	Shimr-i-Ka<u>sh<u>í
1	Shirvan-Shahs	Shirvan-S_háhs
7	Shogi	Shoghi
2	Shogie	Shoghi
1	Shrine·	Shrine
80	Shu'a'u'llah	Shu'a'u’lláh
3	Shu'a'u'llah's	Shu'a'u’lláh's
1	Shu'a'u'lláh	Shu'a'u’lláh
10	Shu'au'llah	Shu'au’lláh
1	Shu'au'llah's	Shu'au’lláh's
1	Shu'd'u'llah'Ald'i	Shu'd'u’lláh'Ald'i
1	Shu'u'llah	Shu'u’lláh
1	Shu'á'u'lláh	Shu'á'u’lláh
3	Shua'u'llah	Shua'u’lláh
1	Shuja'?‘'d-Dawla	Shuja'?‘'d-Dawlih
2	Shuja'u'd-Dawla	Shuja'u'd-Dawlih
3	Shukru'llah	Shukru’lláh
1	Shukru'llah Khan-i-Nuri	Shukru’lláh K_hán-i-Núrí
1	Shukru'llah Khan-i-Núrí	Shukru’lláh K_hán-i-Núrí
1	Shukru'llah-i-Núrí	Shukru’lláh-i-Núrí
2	Shukru'lláh	Shukru’lláh
1	Sh~h‘Abdu’l-'Azlm	Sh~h'‘Abdu’l-'Azlm
2	Sháhrúd	S_háhrúd
3	Sháhs	S_háhs
2	Sháhzádih	S_háhzádih
3	Sidq-'Aliy-i-Qazvini	Sidq-‘Alíy-i-Qazvini
6	Sirru'llah	Sirru’lláh
1	Sirru'llah--the	Sirru’lláh--the
1	Sirru'lláh	Sirru’lláh
1	Siyyid-Ismu'llah	Siyyid-Ismu’lláh
2	Siyyid‘Abdu’lláh	Siyyid'‘Abdu’lláh
1	Siyyid‘Alí	Siyyid'‘Alí
1	Siyyid‘Alí-Akbar	Siyyid'‘Alí-Akbar
1	SuBahá’íssive	SuBaha'issive
1	SuBahá’íssiveness	SuBaha'issiveness
1	Suhayhu'lláh	Suhayhu’lláh
1	Sul[.t]ánu'[_sh]-[_Sh]uhadá	Sulṭánu's_h-S_huhadá
1	Sulṭán-i-'Arab	Sulṭán-i-‘Arab
3	Sulṭánu'd-Dawla	Sulṭánu'd-Dawlih
1	Sulṭán‘Abdu’l-Ḥamíd	Sulṭán'‘Abdu’l-Ḥamíd
2	Sunday·	Sunday
2	Suratu'llah	Suratu’lláh
1	S~lar~'d-Dawla's	S~lar~'d-Dawlih's
1	Síyáh-[_Ch]ál	Síyáh-C_hál
2	TABARSI	ṬABARSÍ
16	TABRIZ	TABRÍZ
4	TAHIRIH	ṬÁHIRIH
1	TAQI	TAQÍ
1	TARAZU'LLAH	TARAZU’LLÁH
1	TARAZU'LLAH SAMANDARI	TARAZU’LLÁH SAMANDARÍ
10	TEHERAN	ṬIHRÁN
1	THAMÁQÁ	THAMAGA
1	THEBahá’íCOm	THEBaha'iCOm
1	TZUCABÁB	TZUCABAB
1	Tablet·	Tablet
1	Tablighat-i-Islámi	Tablighat-i-Islami
841	Tabriz	Tabríz
3	Tabriz S_hayk_his	Tabríz S_hayk_hís
7	Tabriz'	Tabríz'
1	Tabriz's	Tabríz's
1	Tabriz, Maku	Tabríz, Máh-Kú
1	Tabriz, Valiyu'llah's	Tabríz, Valiyu’lláh's
1	Tabriz,--the	Tabríz,--the
1	Tabriz--his	Tabríz--his
2	Tabriz.'	Tabríz.'
1	Tabriz.[10-	Tabríz.[10-
1	Tabriz.[E	Tabríz.[E
1	Tabriz1s	Tabríz1s
31	Tabrizi	Tabrízí
2	Tabrizi S_hayk_his	Tabrízí S_hayk_hís
7	Tafrish	Tafrís_h
1	Tafrishi	Tafrís_hí
2	Tafsir-i-Ḥadít_h-i-Imám	Tafsir-i-Ḥadít_h-i-Imam
1	Taherzadeh-Malmiri	Taherzadeh-Málmírí
1	Tahir-i-'Arab	Tahir-i-‘Arab
5	Tahir-i-Malmiri	Tahir-i-Málmírí
2	Tahir-i-Malmiri's	Tahir-i-Málmírí's
1	Taji'd-Din	Taji'd-Dín
1	Tajrí[_sh	Tajrís_h
1	Taju'd-Din	Siyyid
3	Taju'd-Din	Taju'd-Dín
6	Tang-i-Alláhu	Tang-i-Allahu
1	Tang-i-Alláhu-Akbar	Tang-i-Allahu-Akbar
1	Tangi-Alláhu	Tangi-Allahu
2	Taqiy-i-Abhári	Taqíy-i-Abhari
2	Taqiy-i-Baraghani	Taqíy-i-Baraghani
1	Taqiy-i-Bujnurdi	Taqíy-i-Bujnurdi
1	Taqiy-i-Iṣfahání	Taqíy-i-Iṣfahání
2	Taqiy-i-Mans_hádí	Taqíy-i-Mans_hádí
2	Taqiy-i-Mustawfi	Taqíy-i-Mustawfi
2	Taqiy-i-Najafi	Taqíy-i-Najafi
1	Taqiy-i-Nuri	Taqíy-i-Núrí
1	Taqiyu'd-Din	Taqiyu'd-Dín
1	Taqí-i-Tabrizi	Taqí-i-Tabrízí
80	Tarazu'llah	Tarazu’lláh
4	Tarazu'llah's	Tarazu’lláh's
1	Tarazu'llah-i-Samandarí	Tarazu’lláh-i-Samandarí
1	Tardzu'llah	Tardzu’lláh
1	Tarázu'lláh	Tarázu’lláh
1	Tarázu'lláh Samandarí·	Maxwell 
6	Thiqatu'l-Islám	Thiqatu'l-Islam
8	Turshiz	Turs_híz
1	Turshizi	Turs_hízí
2	Turshíz	Turs_híz
1	Turshízí	Turs_hízí
1	Tálib	Talib
1	UBAHÁ	UBAHA
1	UMT‘ALÍ	UMTALI
1	Umm-A\lshraf	Umm-As_hraf
1	Upeksha--Íqánimity	Upeksha--Equanimity
2	Usuli'd-Din	Usuli'd-Dín
1	VEṬIHRÁN	VETERAN
1	Vahiyu'd-Din	Vahiyu'd-Dín
2	Vajihu'd-Din	Vajihu'd-Dín
2	Valiu'llah	Valiu’lláh
2	Valiy'u'llah	Valiy'u’lláh
1	Valiy-i-Amru'llah	Valiy-i-Amru’lláh
140	Valiyu'llah	Valiyu’lláh
1	Valiyu'llah Khan-i-	Valiyu’lláh K_hán-i-
5	Valiyu'llah Khan-i-Varqá	Valiyu’lláh K_hán-i-Varqá
3	Valiyu'llah's	Valiyu’lláh's
1	Valiyu’llah	Valiyu’lláh
1	Valiyy'u'llah	Valiyy'u’lláh
3	Valiyy-i-Amru'llah	Valiyy-i-Amru’lláh
2	Valiyyu'llah	Valiyyu’lláh
2	Valleys--&Bahá’u’lláh	Valleys--Bahá’u’lláh
3	Valí'u'llah	Valí'u’lláh
2	Valí'u'llah Khan-i-Varqá	Valí'u’lláh K_hán-i-Varqá
1	Valíyu'lláh	Townshend 
2	Valíyy-i-Amru'lláh	Valíyy-i-Amru’lláh
1	Valíyyu'lláh \lK_hán	Valíyyu’lláh K_hán
1	Varqá	Varqa
7	Vazir-i-Nuri	Vazir-i-Núrí
2	Vizirial	Vizírial
1	Wakilu'd-Dawla	Wakilu'd-Dawlih
1	Wakilz~'d-Dawla's	Wakilz~'d-Dawlih's
1	WassagtderQur’ánplmHei/igenKrieg?Giitersloh	WassagtderKoranplmHei/igenKrieg?Giitersloh
1	Wavf~u'l-A~	Wavf~u’l-A~
1	Wilcox,·where	Wilcox, where
1	Word--ALLÁH–U–ABHÁ	Word--ALLÁH-U-ABHÁ
2	Wu'llah	Wu’lláh
1	Xbdu'l-B&i	Xbdu’l-B&i
6	YADU'LLAH	YADU’LLÁH
5	YAHYA	YAḤYÁ
1	Ya[.h]yá	Yaḥyá
1	Yadu'llah-i-Saysani	Yadu’lláh-i-Saysani
1	Yangi-Imám	Yangi-Imam
1	Yaḥyáyi-Dárábí	Yahyayi-Dárábí
1	Yu.zhiruhu'lláh	Yu.zhiruhu’lláh
1	Yusif-i-Ras_hti	Yusif-i-Ras_htí
1	Yusuf-'Aliy-i-Ardibili	Yusuf-‘Alíy-i-Ardibili
1	Yusuf-Khan-i-Thabit	Yusuf-K_hán-i-Thabit
3	Yuzhiruhu'llah	Yuzhiruhu’lláh
3	Yuzhiruhu'llah_	Yuzhiruhu’lláh_
1	Yuzhiruhu'lláh_	Yuzhiruhu’lláh_
2	Za'imu'd-Dawla	Za'imu'd-Dawlih
1	Zabih'u'llah	Zabih'u’lláh
2	Zabihu'llah	Zabihu’lláh
4	Zahiri'd-Din	Zahiri'd-Dín
1	Zahiru'd-Dawla	Zahiru'd-Dawlih
2	Zahiru'd-Din	Zahiru'd-Dín
1	Zahri'd-Din	Zahri'd-Dín
1	Zaynal-i-'Arab	Zaynal-i-‘Arab
1	Zayni'd-Din	Zayni'd-Dín
7	Zaynu'd-Din	Zaynu'd-Dín
1	Zaynu~d-Din	Zaynu~d-Dín
1	ZaÍqánf	ZaIqanf
4	Zeynu'd-Din	Zeynu'd-Dín
1	Zia’o’llah	Zia’u’lláh
1	Zillu'llah	Zillu’lláh
1	Zillu'lláh	Zillu’lláh
1	Ziya'u'd-Din	Ziya'u'd-Dín
1	Ziya'u'l-K/zafiqayn	Ziya'u’l-K/zafiqayn
1	Zunuz	Zunúz
9	Zunuzi	Zunúzí
2	Zunuzi's	Zunúzí's
1	[.D]íyá'u'lláh	Ḍíyá'u’lláh
1	[.H]a[.z]íratu'l-Quds	Ḥaẓíratu’l-Quds
1	[.H]akím Masí[.h	Ḥakím Masíḥ
3	[.H]asan	Ḥasan
1	[.H]asan-i-Adíb	Ḥasan-i-Adíb
1	[.H]aydar-‘Alí	Ḥaydar-‘Alí
1	[.H]isámu's-Sal[.t]anih	Ḥisámu's-Salṭanih
1	[.H]uqúqu'lláh	Ḥuqúqu’lláh
2	[.H]usayn	Ḥusayn
1	[.H]usayn Bu[_sh]rú'í	Ḥusayn Bus_hrú'í
13	[.H]ájí	Ḥájí
1	[.H]ájí [_Gh]ulám Ri[.d]á	Ḥájí G_hulám Riḍá
1	[.H]ájí [_Sh]áh-Mu[.h]ammad Man[_sh]ádí	Ḥájí S_háh-Muḥammad Mans_hádí
1	[.H]ájí Á[_kh]únd	Ḥájí Ák_húnd
1	[.S]ub[.h]-i-Azal	Ṣubḥ-i-Azal
1	[.T]alaqán	Ṭalaqán
1	[.T]arázu'lláh	Ṭarázu’lláh
1	[.T]ihrán	Ṭihrán
2	[.T]ihrání	Ṭihrání
1	[.T]úbá	Ṭúbá
1	[.Z]illu's-Sul[.t]án	Ẓillu's-Sulṭán
1	[.]Hi[_sh]mat	[.]His_hmat
1	[.s]ádiq-i-Muqaddas-i-[_Kh]urásání (Ismu'lláhu'l-A[.s]daq	ṣádiq-i-Muqaddas-i-K_hurásání (Ismu’lláhu’l-Aṣdaq
1	[Alláh–u–Abhá	[Alláh-u-Abhá
1	[Badi‘'	[Badí‘
1	[Badi‘'s	[Badi's
